song,root,thirds,triads,sevenths,tetrads,mirex,majmin
01 a hard days night,92.12400316837655,91.80812844922097,91.2238903684782,91.3881188033477,88.96588329114033,92.92360408896721,93.70760365988824
01 come together,87.32263960797431,81.40058739965413,81.40058739965413,76.23819241354795,76.23819241354795,81.40058739965413,81.40058739965413
01 drive my car,88.07936713887332,82.69421268214765,77.76672710464017,69.9274762941568,62.71013190635457,82.05322698674138,86.71694351089123
01 help,94.4546898312575,94.21259512378526,94.21259512378526,94.21118617419701,92.05753298345032,94.21259512378526,94.21259512378526
01 i saw her standing there,95.97951599326348,95.27268371390832,95.27268371390832,91.43172170484645,91.43172170484645,95.27268371390832,95.27268371390832
01 it wont be long,82.10571308850666,78.33504062474283,78.19671970212345,78.55338332360616,73.70879044940239,82.4323119649116,83.33628675708775
01 magical mystery tour,90.84880606117545,89.21624692335114,89.00034020729689,88.50730052416309,88.24417960158856,89.26571580181792,89.26571580181792
01 no reply,95.77581022969447,95.77581022969447,95.77581022969447,87.58059135777965,66.08402899065106,95.96340866725944,95.77581022969447
01 sgt peppers lonely hearts club band,91.21802394620828,85.40338546732661,84.55962081323223,52.0559386965306,50.48129013905866,84.91029568627071,85.36913320577737
01 taxman,86.93947770853634,86.93947770853634,86.93947770853634,19.95108125412597,19.95108125412597,86.93947770853634,86.93947770853634
01 two of us,87.78400914792194,87.52614950886885,81.63463882072077,85.79468458584729,80.69993160693556,90.25779968435408,86.78840179216927
02 all ive got to do,92.82589786291146,91.39589165593758,90.80095864021659,93.16411860995377,90.80095864021659,90.80095864021659,93.16411860995377
02 dig a pony,88.73450440882544,86.80234253142606,86.80234253142606,78.79730686700552,78.79730686700552,86.80234253142606,86.80234253142606
02 eleanor rigby,89.86763999407272,89.86763999407272,89.86763999407272,81.19128292308687,75.18653866475553,89.86763999407272,89.86763999407272
02 i should have known better,91.71936340950141,91.49389281825219,91.49389281825219,88.4307712415356,88.4307712415356,91.49389281825219,91.49389281825219
02 im a loser,89.7365246238619,89.55609402617537,89.55609402617537,85.22154862794795,83.7327941919429,90.0381107853379,89.55609402617537
02 misery,96.21647384309715,96.21647384309715,96.21647384309715,96.21647384309715,96.21647384309715,96.21647384309715,96.21647384309715
02 norwegian wood this bird has flown,90.97810108418368,90.62667091836735,89.19950334821428,86.44615274234694,86.44615274234694,89.19950334821428,89.19950334821428
02 something,81.85261338487125,81.85261338487125,81.11129091532607,72.45294977795913,67.72997564698342,88.24536191730769,85.98992657627893
02 the fool on the hill,81.61763121385415,81.3643289884854,78.28753428698333,63.2533294689916,46.674621633990796,93.44710352868822,81.6710940081469
02 the night before,94.30158418074019,92.55440278375073,92.55440278375073,88.79218227316998,88.79218227316998,92.55440278375073,92.55440278375073
02 with a little help from my friends,93.75218052688842,93.07483590533974,93.07483590533974,81.84236846941401,81.84236846941401,93.92166910005724,93.07483590533974
03 across the universe,94.0835825110933,94.06909732362045,94.06909732362045,82.56396394878563,81.38552740990215,94.52760563526074,94.06909732362045
03 all my loving,94.56176176857277,94.56176176857277,94.3514024409252,93.98707403886704,93.39900584674317,94.91987668775836,94.98954722497686
03 anna go to him,87.92559143123485,83.65427451884213,82.82078223404008,79.69665880612784,78.72561707370326,83.65427451884213,83.84233581279462
03 babys in black,93.79192640443806,93.79192640443806,93.79192640443806,84.70971082834457,84.70971082834457,94.19697949494319,93.79192640443806
03 flying,84.27734015274922,84.27734015274922,84.27734015274922,77.12676691944185,73.11818857095615,88.83778095419042,90.09678346752
03 if i fell,93.77501612451582,93.159269470982,93.159269470982,85.06283200647499,82.40016439396325,93.159269470982,96.16960532953291
03 im only sleeping,90.70936961470406,86.95967907774151,86.95967907774151,67.50599329982914,67.50599329982914,87.74823209564619,86.95967907774151
03 lucy in the sky with diamonds,87.14273034049975,86.78043284897173,86.3401773668173,83.3284979936544,81.11924905350925,88.05288547884219,87.28555189085971
03 maxwells silver hammer,90.20519729309551,89.77644343432982,87.89339092094094,66.4410288529214,63.05688068368317,90.05522356146245,90.07418411189259
03 you wont see me,90.23041176420128,89.93002981149878,88.78396193702612,83.7392953652067,80.20217534437356,92.54660063536018,92.44683668591658
03 youve got to hide your love away,89.4585540917753,89.4585540917753,83.6259256053658,89.40600997384276,82.79650435282231,87.75849762160615,88.84420782378993
04 blue jay way,90.2337126070772,90.00309828041783,89.49448401278983,94.45389902909992,88.1646520240083,92.28744632730714,96.02688252783842
04 chains,89.86316664820636,89.25267149948787,89.25267149948787,73.46291873206002,73.46291873206002,90.1373451792049,89.25267149948787
04 dont bother me,90.61290938530273,81.82944025047921,81.82944025047921,81.82944025047921,81.82944025047921,81.82944025047921,81.82944025047921
04 getting better,64.83917229111762,64.21796415702804,64.20466072281812,71.63452123114185,57.555123034281344,76.43418658302446,77.64521066691594
04 i me mine,88.98090653526806,75.91866611519892,75.91866611519892,61.595398793289746,58.40338862687873,78.694795053036,80.271145527508
04 i need you,96.22292040475376,95.61174044752792,79.32112678034548,93.80661622564855,78.52494278207168,79.32112678034548,94.7577449259693
04 im happy just to dance with you,88.40930352994236,88.26062164841083,86.28321985211709,89.03416055836534,81.71060877903638,86.28321985211709,89.00087746600936
04 love you to,78.75492499979124,78.19259843704447,10.555215035581476,60.37431066587723,10.555215035581476,60.37431066587723,60.37431066587723
04 nowhere man,86.36253655920243,83.44823368364882,83.44823368364882,83.7006888972704,75.53318112854394,84.34957758314273,83.44823368364882
04 oh darling,89.92975944556945,87.97949351859928,85.12107520493058,68.49175928003604,66.25047599393845,85.51228123019129,88.00075931722165
04 rock and roll music,97.51660634573173,96.43242619583457,96.43242619583457,76.17432368084556,76.17432368084556,96.55274612848662,96.43242619583457
05 and i love her,94.23860039937856,90.25560312509755,90.25560312509755,89.45873893130653,89.45873893130653,91.41979259094339,90.25560312509755
05 another girl,89.89258067193505,89.8684973055733,89.8684973055733,89.72321445462514,89.72321445462514,89.8684973055733,89.8684973055733
05 boys,88.59994133823807,88.2230266037605,88.2230266037605,87.65765450204415,87.65765450204415,88.2230266037605,88.2230266037605
05 dig it,90.31638303558915,90.31638303558915,90.31638303558915,63.085330804971704,63.085330804971704,90.31638303558915,90.31638303558915
05 fixing a hole,85.85517963061584,83.30676693749311,78.17888559986808,74.45782801276688,66.5174144828414,82.60827394440476,85.0573994239529
05 here there and everywhere,88.31123574912083,87.79224236363956,87.68694081841458,59.12192032008689,59.27069694052669,87.68694081841458,87.70652298545815
05 ill follow the sun,86.08569681478838,85.45772132224462,85.45772132224462,74.58028382714627,74.58028382714627,85.7909149813964,85.45772132224462
05 little child,93.79893559980057,91.44282974924707,91.44282974924707,79.32778902952326,79.32778902952326,91.44282974924707,91.44282974924707
05 octopuss garden,93.61939422413334,93.61939422413334,93.61939422413334,88.99159885166293,88.99159885166293,93.72746733960344,93.61939422413334
05 think for yourself,97.5648912221488,93.8833760930493,93.8833760930493,90.22599882071643,90.22599882071643,93.8833760930493,93.8833760930493
05 your mother should know,93.35317380940852,93.16734898800505,90.5014004874827,75.62301291394462,73.60694233511548,94.07943937587193,92.98020486486006
06 ask me why,89.05840062169237,85.70842176807349,84.59374241708801,70.91872923685611,70.24122411649184,87.71779828554406,85.17009399607507
06 i am the walrus,88.41844936677248,85.9296242291996,84.39252755773607,78.33008872039701,78.33008872039701,84.39680464922552,84.39252755773607
06 i want you,81.09510694859526,77.43877666036794,66.89487463166756,74.60690291458457,62.33725015763822,78.24238542721915,80.7416188915647
06 let it be,87.80733679328438,87.80733679328438,87.65528029823064,83.50074424404531,81.56587836141225,87.8450426944227,87.65528029823064
06 mr moonlight,90.05593451674771,88.45392590757575,68.79122684841535,81.69892773813793,65.40099214974839,68.79122684841535,85.93400935628101
06 shes leaving home,84.14234483662656,83.76531706839442,75.61598474351995,55.30567706868508,47.99697090367395,84.03201783682135,87.13035749378135
06 tell me why,84.95400438632409,79.4681782727986,79.02194957704447,67.72293059607198,67.42073144614665,79.02194957704447,79.3761487302634
06 the word,87.73220568144818,82.5077588097758,81.16648692132428,49.07745488778403,45.63922381775686,81.16648692132428,85.06262809079361
06 till there was you,90.05033527355042,87.83518031529123,84.80982810950879,76.51993879808741,70.32844215714076,85.21567517375738,85.72854205366387
06 yellow submarine,84.32781394507087,81.07304307493406,81.07304307493406,80.95771932866947,80.95771932866947,81.07304307493406,81.07304307493406
06 youre going to lose that girl,95.7624756436704,94.6065378081488,94.09248690207426,88.73419273364406,88.2866309202235,94.56948102483331,94.56948102483331
07 being for the benefit of mr kite,76.78331618336726,75.22778489537723,68.52868453403377,72.89110971703381,65.62436935236984,70.97605118886767,76.26288619625595
07 cant buy me love,94.25704404087392,94.18886992141621,94.18886992141621,85.31999942407687,85.31999942407687,94.18886992141621,94.18886992141621
07 hello goodbye,84.63685063863426,84.56563881337077,84.38663803371655,73.8804808406951,67.41219322213168,91.42691311929887,88.42539057556318
07 here comes the sun,91.68050042043093,90.9575026502383,89.08140832191908,84.51296139193805,80.45932574626697,89.47555269605347,91.49605636629673
07 kansas city hey hey hey hey,87.9008594209029,87.9008594209029,87.9008594209029,82.31559182343258,82.31559182343258,87.9008594209029,87.9008594209029
07 maggie mae,92.67705041268916,92.67705041268916,92.67705041268916,92.67705041268916,92.67705041268916,92.67705041268916,92.67705041268916
07 michelle,84.45268432885284,80.42771758830611,80.42771758830611,72.79265379700222,61.812984355809206,89.05516277004575,85.71944172125087
07 please mister postman,90.92006649146873,90.86073055401509,90.86073055401509,89.26567847192788,89.26567847192788,90.86073055401509,90.86073055401509
07 please please me,93.13888879185065,93.13888879185065,93.13888879185065,93.13888879185065,93.13888879185065,93.13888879185065,93.13888879185065
07 she said she said,88.58838100556919,88.58838100556919,83.15696331260794,75.99938958714242,75.99938958714242,83.15696331260794,83.15696331260794
07 ticket to ride,94.83110033574823,90.77173301078105,90.77173301078105,76.19957444694519,76.19957444694519,91.18513882085657,90.77173301078105
08 act naturally,94.16223472306389,94.16223472306389,94.16223472306389,92.4468840367766,91.83998599418058,94.78447867618812,94.78447867618812
08 any time at all,92.57363689272675,87.72511232083791,87.72511232083791,84.48724566871118,84.48724566871118,87.72511232083791,87.72511232083791
08 because,89.194289268723,86.61345280933422,85.42817421108838,93.63625921386777,81.29793239748717,92.16791056364302,93.77766178181177
08 eight days a week,95.16421069547908,95.16421069547908,95.16421069547908,91.57530633307584,89.80796987337554,95.16421069547908,95.16421069547908
08 good day sunshine,93.7238907986662,93.03203349251822,93.03203349251822,71.50674791404752,71.50674791404752,93.03203349251822,93.03203349251822
08 ive got a feeling,85.72589265117169,83.34404556856127,82.95762057329803,80.94375232273158,76.50292742830183,85.33981725217569,87.77312605797145
08 love me do,89.75897270469127,89.75897270469127,89.75897270469127,89.75897270469127,89.75897270469127,89.75897270469127,89.75897270469127
08 roll over beethoven,81.5883503301705,80.47358625067783,80.47358625067783,80.47358625067783,80.47358625067783,80.47358625067783,80.47358625067783
08 strawberry fields forever,79.31160780187997,74.37066243798964,71.62387138272823,68.97796946290524,62.28750682905165,75.69120768870341,78.43680323068615
08 what goes on,94.96404155956274,94.63912806002507,93.3453435803362,76.68321697971406,75.8933994285058,93.3453435803362,94.52069892112814
08 within you without you,84.86050543928408,84.83002203962903,84.58197369995854,82.34505507273163,82.09315161844462,84.58197369995854,84.84151412355514
09 and your bird can sing,88.11966664513464,85.45804550360188,85.45804550360188,89.85209246028629,85.3362805761833,86.66750960429414,89.26242524435747
09 girl,89.89312812053356,86.48596885616597,86.48596885616597,82.55455856289475,82.55455856289475,86.48596885616597,86.48596885616597
09 hold me tight,94.49061242292827,92.94390507707556,92.94390507707556,87.5268938726039,87.5268938726039,92.94390507707556,92.94390507707556
09 ill cry instead,94.47849253578731,94.47849253578731,94.47849253578731,79.20880442394274,79.20880442394274,94.47849253578731,94.47849253578731
09 its only love,92.97159785449252,92.97159785449252,88.89032167680494,92.94312097141066,88.89032167680494,88.89032167680494,92.94312097141066
09 one after 909,89.81697842088965,77.01149067067597,75.89482962977863,38.23236723362542,37.2705981569222,75.89482962977863,77.85329833780025
09 p s i love you,95.07953613589778,95.07953613589778,95.07953613589778,93.05703367912659,93.05703367912659,95.07953613589778,95.07953613589778
09 penny lane,81.58764307862572,80.89710113435093,77.80940531266974,78.86562395206201,67.6720880696474,89.4117830734404,85.86643603079371
09 when im sixty four,90.85050165714135,89.75289491174925,89.75289491174925,78.51406794907415,77.24263186903163,89.75289491174925,91.23025354282943
09 words of love,90.99233208305988,90.99233208305988,90.99233208305988,90.99233208305988,90.99233208305988,90.99233208305988,90.99233208305988
09 you never give me your money,91.6579834987765,90.87853641145222,89.74098101898889,75.15353930950982,73.1919166484195,90.1613322439293,91.40107817611019
10 baby its you,94.83858038144206,94.83858038144206,94.83858038144206,94.72154135913266,94.72154135913266,94.83858038144206,94.83858038144206
10 baby youre a rich man,86.29260482052402,86.29260482052402,85.72503672483272,87.01836722149491,81.19482109485033,86.29260482052402,91.87350406355844
10 for no one,84.28201281038494,84.28201281038494,82.31941362456965,78.37600963349803,76.71132713930659,84.20681726302338,84.10579500921276
10 honey dont,91.9983635934757,91.9983635934757,91.00580193097511,86.13762509966078,84.7290014023598,91.9983635934757,92.5187777370169
10 im looking through you,91.41670991374585,91.41670991374585,89.85250178250666,88.46984189060237,86.82311550806044,89.91079156418171,91.55668487196183
10 lovely rita,71.68304287059587,70.99773077187893,65.2191945765622,82.40141181766882,65.2191945765622,65.8219794434574,82.40141181766882
10 sun king,70.26767424155847,68.5589949909521,64.3715203985854,37.072209861867634,22.043874003167645,85.85755026778867,67.23099454924657
10 the long and winding road,88.6360523725134,88.53911787727628,83.81730032262958,72.41865319856122,67.19000897284778,88.58134153150252,90.3398600014638
10 things we said today,86.4877794742144,84.43391581015752,84.43391581015752,82.93812365041437,82.93812365041437,84.43391581015752,84.43391581015752
10 you like me too much,93.0138047350255,92.06552528517491,92.06552528517491,67.98014399416614,67.98014399416614,93.51236827519487,92.06552528517491
10 you really got a hold on me,93.59970413328371,92.35543667118932,92.35543667118932,88.30736953025547,87.93742505988808,92.35543667118932,92.74396730057269
11 all you need is love,81.59331240403085,81.59331240403085,80.41228590904335,77.06380940162192,75.37864098268692,82.68740454544034,82.2099867290862
11 do you want to know a secret,85.09140609897146,83.96656656875221,83.34950867661838,83.22523935950296,81.2579976204965,83.34950867661838,83.34950867661838
11 doctor robert,96.33541714684637,96.33541714684637,91.81577420618254,90.23970496930566,90.23970496930566,91.81577420618254,91.81577420618254
11 every little thing,92.65369486280635,92.65369486280635,92.65369486280635,88.68793641317384,88.68793641317384,92.65369486280635,92.65369486280635
11 for you blue,90.29535938738059,88.25684386682163,88.25684386682163,58.68748030637108,58.371120436407054,88.25684386682163,88.73517841720191
11 good morning good morning,84.10212787902383,82.43605486305606,82.43605486305606,83.53554609171503,82.43605486305606,83.53554609171503,83.53554609171503
11 i wanna be your man,94.76919284677653,94.76919284677653,92.90093337755637,96.58716397382292,91.32729582132212,94.76919284677653,98.25143298904409
11 in my life,94.95256007059639,92.18860853656466,92.18860853656466,77.99022531357222,77.99022531357222,92.74181213220726,92.18860853656466
11 mean mr mustard,88.39144179675357,88.39144179675357,88.39144179675357,88.50209541057788,86.1378737972478,88.39144179675357,88.39144179675357
11 tell me what you see,90.59430188039015,90.59430188039015,90.59430188039015,89.76371584034737,89.76371584034737,90.59430188039015,90.59430188039015
11 when i get home,97.07830518231715,97.07830518231715,97.07830518231715,93.18969045247843,93.18969045247843,97.07830518231715,97.07830518231715
12 a taste of honey,87.78069850424987,84.56659644282576,84.56659644282576,83.62898740335541,78.83456134166013,86.29260539926393,84.56659644282576
12 devil in her heart,92.36795799374666,91.25179850093524,91.25179850093524,89.75267402068219,87.99115426155979,91.25179850093524,91.25179850093524
12 get back,86.38911227342972,77.8348578537182,73.92917080983558,70.06191292217893,65.95314830657874,82.9806322090446,78.53482753560881
12 i dont want to spoil the party,93.23877572169961,92.88343044972979,92.02245830778747,82.57918218210459,81.80429180513241,93.18186925724432,92.75652055144236
12 i want to tell you,87.50711618950491,85.06065276456407,78.20050264388806,86.49942965696957,74.30966523774018,81.20854026535031,91.15229524774561
12 ive just seen a face,90.75978209768422,90.48795534599509,90.48795534599509,90.47344662871504,89.75496100312887,90.48795534599509,90.48795534599509
12 polythene pam,87.69833742537216,80.53596774313266,76.41459047584488,78.92922602656604,73.70935417812699,81.0445516777634,81.8260389152239
12 sgt peppers lonely hearts club band reprise,92.48630041913724,89.36943874871986,84.33021206190618,89.60879631160012,84.33021206190618,90.09052789161184,89.60879631160012
12 wait,89.21831950246752,87.09714331499943,81.47819528754886,74.26213641981569,69.69903345391441,86.14347939179052,86.81246430318348
12 you cant do that,92.94684938652951,92.46574510028547,92.46574510028547,85.90619425511031,85.90619425511031,92.53517529894582,92.46574510028547
13 a day in the life,85.93605114490046,85.1249766722697,82.323995309747,82.17756699978915,75.50409625103407,86.3620268833114,89.60024655833703
