song,root,majmin
01 a hard days night,92.93856392951054,94.23258203868735
01 come together,90.6066824621647,89.58248331028813
01 drive my car,85.1509599767036,87.20192209156595
01 help,94.4087572927429,94.4087572927429
01 i saw her standing there,96.09986757872898,95.76162742341792
01 it wont be long,84.87620116674223,84.50552463152626
01 magical mystery tour,91.22875474276782,90.25722579673214
01 no reply,96.07521284124762,96.07521284124762
01 sgt peppers lonely hearts club band,85.19889482104422,83.85542039524739
01 taxman,84.79153733695087,81.47389692628481
01 two of us,84.23867897447082,84.67836255760572
02 all ive got to do,92.09645057262381,91.80609413216679
02 dig a pony,89.16026652062925,89.16026652062925
02 eleanor rigby,88.75525798410172,88.75525798410172
02 i should have known better,92.11575533403695,91.36180117705882
02 im a loser,91.5395174307454,90.24893188831571
02 misery,96.47350457401038,95.88540002317933
02 norwegian wood this bird has flown,89.91181839923469,89.26462930484692
02 something,79.02971653330022,82.57777108823996
02 the fool on the hill,90.08334929171612,89.10594827686722
02 the night before,94.96568569947587,93.08386010360594
02 with a little help from my friends,94.28602502637789,92.78212974914833
03 across the universe,95.0156836968456,95.00119850937276
03 all my loving,93.99950745306221,94.61722360059231
03 anna go to him,90.37291208386,88.09315444480774
03 babys in black,94.4364105289709,94.4364105289709
03 flying,92.15572143870165,92.97077201931387
03 if i fell,94.541750560305,96.62465110124715
03 im only sleeping,90.88422108139025,87.38937193502662
03 lucy in the sky with diamonds,89.14607593945584,89.68808285640723
03 maxwells silver hammer,89.39884799151507,88.77703810374811
03 you wont see me,89.5747802058534,91.67183652915838
03 youve got to hide your love away,91.7330689512945,91.23451661270951
04 blue jay way,91.81372113971517,93.12567086334633
04 chains,90.37740097262498,90.33484448249025
04 dont bother me,91.76117284699896,83.13060179557336
04 getting better,66.87887078711184,77.6359300543483
04 i me mine,89.04703037852195,83.52423500140418
04 i need you,96.20789963427153,94.51231697868732
04 im happy just to dance with you,90.85610388129416,89.61711151596309
04 love you to,83.91981059870126,54.064024952150504
04 nowhere man,82.02604690333173,78.7036932897972
04 oh darling,88.60024142682505,86.32699049380552
04 rock and roll music,96.7882336991612,96.60807898919028
05 and i love her,92.88376117516822,90.98359747053864
05 another girl,92.42691190786827,89.8235369497484
05 boys,89.49139010485875,88.49140209698405
05 dig it,90.88292754208987,90.88292754208987
05 fixing a hole,84.33642913470254,82.65386549204597
05 here there and everywhere,87.25346599047879,86.1804150576789
05 ill follow the sun,87.8194493081463,87.8194493081463
05 little child,96.37196791555407,93.54874564472088
05 octopuss garden,94.10349752174905,94.10349752174905
05 think for yourself,97.37122139787233,89.41646234270786
05 your mother should know,93.42557530412192,93.31823272861214
06 ask me why,91.83046252831357,87.98332222052355
06 i am the walrus,89.33774686155101,82.97175326638273
06 i want you,84.81675060607733,83.59071087799319
06 let it be,88.40064890807902,88.40064890807902
06 mr moonlight,90.90196731656545,86.48650016703957
06 shes leaving home,79.17624283010043,84.07595627969407
06 tell me why,86.10003124303466,81.15502564147945
06 the word,87.953668851294,84.57100897771122
06 till there was you,86.56521976947595,86.53061016664769
06 yellow submarine,86.11425856627437,83.74410249166678
06 youre going to lose that girl,96.34399894381629,93.48598341889291
07 being for the benefit of mr kite,80.3775939270635,78.6078262391946
07 cant buy me love,90.43228105023802,90.43228105023802
07 hello goodbye,89.10161183307108,93.0560429552618
07 here comes the sun,91.666121780351,92.29167827804719
07 kansas city hey hey hey hey,86.68434450263136,86.68434450263136
07 maggie mae,93.3614354636714,93.3614354636714
07 michelle,86.7517776193414,86.5425975794652
07 please mister postman,90.28794926540007,89.02583942263608
07 please please me,92.76071089391402,92.76071089391402
07 she said she said,84.63570322290389,84.63570322290389
07 ticket to ride,94.55574235450219,92.17948454673633
08 act naturally,95.07681386749508,95.70510155294943
08 any time at all,93.95947810880313,92.81564005616573
08 because,90.52280812523492,96.18086568578234
08 eight days a week,95.6028825098264,95.6028825098264
08 good day sunshine,94.60219428155028,93.46022946080143
08 ive got a feeling,86.86751898970688,89.13439048609126
08 love me do,89.79753624817579,89.79753624817579
08 roll over beethoven,85.79130347477357,83.92877599535944
08 strawberry fields forever,78.39659331843455,81.41481264813915
08 what goes on,95.09531129681386,94.98695988193587
08 within you without you,88.46584660552695,88.13504030548427
09 and your bird can sing,91.45598229124654,94.5917475705242
09 girl,90.34757613957696,88.20082849306641
09 hold me tight,94.74942015145982,93.36733725507409
09 ill cry instead,94.34460931603964,94.34460931603964
09 its only love,93.97259614666729,93.7818370844921
09 one after 909,88.19595293861863,77.00437452735646
09 p s i love you,94.431336124811,94.431336124811
09 penny lane,84.32499293596427,87.16092500591878
09 when im sixty four,90.78069511940761,92.2067710527657
09 words of love,91.86057428465422,91.86057428465422
09 you never give me your money,92.75651511706961,92.33384803636392
10 baby its you,94.07024070985521,92.16951370203988
10 baby youre a rich man,87.69576145593334,93.3230634865482
10 for no one,83.57812987911372,82.886628539316
10 honey dont,90.8068201576659,91.32343790817825
10 im looking through you,90.71396790540325,90.5491038058603
10 lovely rita,85.00086647876243,84.18746566419368
10 sun king,69.66732910338621,62.01060055511897
10 the long and winding road,92.71503223177065,93.05449309133938
10 things we said today,86.54422621928582,83.33525400582027
10 you like me too much,93.32634343733774,92.78606151985763
10 you really got a hold on me,91.27133376008014,89.84302174802322
11 all you need is love,83.41108967692045,84.02675760998673
11 do you want to know a secret,87.21839077840298,86.92435659327175
11 doctor robert,93.98754584320206,93.98754584320206
11 every little thing,92.02185351951088,92.02185351951088
11 for you blue,92.1600497489953,89.62213457122876
11 good morning good morning,85.88964035056976,85.66670345483489
11 i wanna be your man,93.58111093028018,97.73620568696741
11 in my life,95.13949961223088,92.49852448249476
11 mean mr mustard,90.89074434798017,90.89074434798017
11 tell me what you see,90.73584858677415,89.11230783950475
11 when i get home,96.82756696920588,95.47669703159225
12 a taste of honey,89.98150203016468,86.37499757995539
12 devil in her heart,92.53459892288087,91.45725497880396
12 get back,83.74840822359111,84.73073687321674
12 i dont want to spoil the party,93.7703274302439,93.44527012995383
12 i want to tell you,87.69335934127747,94.15842697783806
12 ive just seen a face,93.25286560590783,92.98103885421868
12 polythene pam,87.2842538840005,83.19114138434598
12 sgt peppers lonely hearts club band reprise,92.50942629850672,91.62886656628407
12 wait,90.62691036687639,88.91229890702637
12 you cant do that,94.35199136715006,94.35199136715006
13 a day in the life,84.43236705991856,85.94317595936228
13 got to get you into my life,93.51720206505271,94.41185465491787
13 if i needed someone,94.45370727420281,91.9742607927692
13 ill be back,95.58471070234232,94.53600413483463
13 not a second time,88.78998851733921,77.14191670409755
13 she came in through the bathroom window,76.4908771628163,76.02474370025737
13 theres a place,92.1995685106889,90.46544383189129
13 what youre doing,92.73937334447085,91.06409710418986
13 yesterday,85.19453242066047,87.54684387621299
14 dizzy miss lizzy,94.51842241952119,94.51842241952119
14 everybodys trying to be my baby,95.13647606465025,94.2372604254094
14 golden slumbers,97.70173940348029,97.70173940348029
14 money,83.74589352970312,82.24204717184035
14 run for your life,95.04257164856163,95.04257164856163
14 tomorrow never knows,87.78476397113171,94.50946721347374
14 twist and shout,91.96829468907627,91.60591887804168
15 carry that weight,92.44935111423261,93.29719794731817
16 the end,79.13612155327418,81.38163624587749
17 her majesty,72.69505182442992,69.33508550029055
cd1 01 back in the ussr,93.41367181039078,93.2772761400362
cd1 02 dear prudence,78.20016665310034,80.47918271271325
cd1 03 glass onion,83.20408422814246,89.94342973149789
cd1 04 ob la di ob la da,94.08201424975442,94.22823273127192
cd1 05 wild honey pie,4.105363603661566,4.105363603661566
cd1 06 the continuing story of bungalow bill,10.065823916098223,4.752016104503199
cd1 07 while my guitar gently weeps,84.73105742468745,83.57897925745782
cd1 08 happiness is a warm gun,88.06629380231705,87.23700366624875
cd1 09 martha my dear,89.10317760999467,90.46768938154631
cd1 10 im so tired,90.52381512963541,90.26592835296952
cd1 11 black bird,79.99544226069946,81.13438815593678
cd1 12 piggies,86.1508852092726,90.06017984836963
cd1 13 rocky raccoon,88.77908594699117,87.07934308067907
cd1 14 dont pass me by,23.729890379890385,23.47401239852298
cd1 15 why dont we do it in the road,94.20656649200797,94.20656649200797
cd1 16 i will,85.00010562946584,85.21647589262369
cd1 17 julia,93.17665958180147,92.03939338235294
cd2 01 birthday,86.90106032004256,87.13364665890512
cd2 02 yer blues,85.11831087829034,85.11831087829034
cd2 03 mother natures son,79.64470727292692,79.09429022540756
cd2 04 everybodys got something to hide except me and my monkey,75.2673673307323,73.11228062529652
cd2 05 sexy sadie,89.56186873787306,89.12282047650449
cd2 06 helter skelter,89.82097297314453,92.50891469245485
cd2 07 long long long,82.99195249683638,89.4131593744612
cd2 08 revolution 1,93.62691678793365,93.5244553872419
cd2 09 honey pie,92.51237774363436,93.3411033959615
cd2 10 savoy truffle,82.44975165725053,78.63795147330943
cd2 11 cry baby cry,87.42827199899679,88.62201544802545
cd2 12 revolution 9,38.85382804754673,38.66385615088855
cd2 13 good night,80.49004966342676,82.72876913197317
